id,label,true,prob
lentigo/lentigo2_540.JPG,lentigo,1,1
lentigo/lentigo2_536.JPG,lentigo,1,5
lentigo/lentigo2_550.JPG,lentigo,1,5
lentigo/lentigo2_525.JPG,lentigo,1,5
lentigo/lentigo2_502.JPG,lentigo,1,1
lentigo/lentigo2_539.JPG,lentigo,1,1
lentigo/lentigo2_541.JPG,lentigo,1,5
lentigo/lentigo2_517.JPG,lentigo,1,5
lentigo/lentigo2_547.JPG,lentigo,1,5
lentigo/lentigo2_552.JPG,lentigo,1,5
lentigo/lentigo2_524.JPG,lentigo,1,5
lentigo/lentigo2_542.JPG,lentigo,1,5
lentigo/lentigo2_516.JPG,lentigo,1,5
lentigo/lentigo2_523.JPG,lentigo,1,2
lentigo/lentigo2_534.JPG,lentigo,1,5
lentigo/lentigo2_535.JPG,lentigo,1,5
lentigo/lentigo2_532.JPG,lentigo,1,5
lentigo/lentigo2_520.JPG,lentigo,1,5
lentigo/lentigo2_553.JPG,lentigo,1,4
lentigo/lentigo2_511.JPG,lentigo,1,5
lentigo/lentigo2_521.JPG,lentigo,1,1
lentigo/lentigo2_537.JPG,lentigo,1,5
lentigo/lentigo2_528.JPG,lentigo,1,5
lentigo/lentigo2_527.JPG,lentigo,1,5
lentigo/lentigo2_530.JPG,lentigo,1,1
lentigo/lentigo2_544.JPG,lentigo,1,5
lentigo/lentigo2_514.JPG,lentigo,1,5
lentigo/lentigo2_543.JPG,lentigo,1,5
lentigo/lentigo2_556.JPG,lentigo,1,4
lentigo/lentigo2_531.JPG,lentigo,1,5
lentigo/lentigo2_533.JPG,lentigo,1,5
lentigo/lentigo2_506.JPG,lentigo,1,5
lentigo/lentigo2_538.JPG,lentigo,1,1
lentigo/lentigo2_515.JPG,lentigo,1,3
lentigo/lentigo2_551.JPG,lentigo,1,4
lentigo/lentigo2_522.JPG,lentigo,1,5
lentigo/lentigo2_504.JPG,lentigo,1,3
lentigo/lentigo2_512.JPG,lentigo,1,5
lentigo/lentigo2_526.JPG,lentigo,1,5
lentigo/lentigo2_549.JPG,lentigo,1,5
lentigo/lentigo2_501.JPG,lentigo,1,5
lentigo/lentigo2_548.JPG,lentigo,1,5
lentigo/lentigo2_554.JPG,lentigo,1,5
lentigo/lentigo2_546.JPG,lentigo,1,5
lentigo/lentigo2_507.JPG,lentigo,1,5
lentigo/lentigo2_519.JPG,lentigo,1,5
lentigo/lentigo2_555.JPG,lentigo,1,5
lentigo/lentigo2_510.JPG,lentigo,1,5
lentigo/lentigo2_545.JPG,lentigo,1,4
seborrheickeratosis/sebk2_1075.JPG,seborrheickeratosis,4,4
seborrheickeratosis/sebk2_1055.JPG,seborrheickeratosis,4,3
seborrheickeratosis/sebk2_1037.JPG,seborrheickeratosis,4,5
seborrheickeratosis/sebk2_1038.JPG,seborrheickeratosis,4,3
