id,label,true,prob
lentigo/lentigo2_540.JPG,lentigo,0,0
lentigo/lentigo2_536.JPG,lentigo,0,0
lentigo/lentigo2_550.JPG,lentigo,0,9
lentigo/lentigo2_525.JPG,lentigo,0,4
lentigo/lentigo2_502.JPG,lentigo,0,0
lentigo/lentigo2_539.JPG,lentigo,0,0
lentigo/lentigo2_541.JPG,lentigo,0,2
lentigo/lentigo2_517.JPG,lentigo,0,9
lentigo/lentigo2_547.JPG,lentigo,0,4
lentigo/lentigo2_552.JPG,lentigo,0,2
lentigo/lentigo2_524.JPG,lentigo,0,4
lentigo/lentigo2_542.JPG,lentigo,0,9
lentigo/lentigo2_516.JPG,lentigo,0,4
lentigo/lentigo2_523.JPG,lentigo,0,4
lentigo/lentigo2_534.JPG,lentigo,0,6
lentigo/lentigo2_535.JPG,lentigo,0,0
lentigo/lentigo2_532.JPG,lentigo,0,0
lentigo/lentigo2_520.JPG,lentigo,0,9
lentigo/lentigo2_553.JPG,lentigo,0,2
lentigo/lentigo2_511.JPG,lentigo,0,5
lentigo/lentigo2_521.JPG,lentigo,0,4
lentigo/lentigo2_537.JPG,lentigo,0,0
lentigo/lentigo2_528.JPG,lentigo,0,4
lentigo/lentigo2_527.JPG,lentigo,0,4
lentigo/lentigo2_530.JPG,lentigo,0,0
lentigo/lentigo2_544.JPG,lentigo,0,0
lentigo/lentigo2_514.JPG,lentigo,0,2
lentigo/lentigo2_543.JPG,lentigo,0,4
lentigo/lentigo2_556.JPG,lentigo,0,2
lentigo/lentigo2_531.JPG,lentigo,0,4
lentigo/lentigo2_533.JPG,lentigo,0,4
lentigo/lentigo2_506.JPG,lentigo,0,4
lentigo/lentigo2_538.JPG,lentigo,0,0
lentigo/lentigo2_515.JPG,lentigo,0,4
lentigo/lentigo2_551.JPG,lentigo,0,2
lentigo/lentigo2_522.JPG,lentigo,0,4
lentigo/lentigo2_504.JPG,lentigo,0,9
lentigo/lentigo2_512.JPG,lentigo,0,4
lentigo/lentigo2_526.JPG,lentigo,0,10
lentigo/lentigo2_549.JPG,lentigo,0,4
lentigo/lentigo2_501.JPG,lentigo,0,0
lentigo/lentigo2_548.JPG,lentigo,0,6
lentigo/lentigo2_554.JPG,lentigo,0,2
lentigo/lentigo2_546.JPG,lentigo,0,0
lentigo/lentigo2_507.JPG,lentigo,0,4
lentigo/lentigo2_519.JPG,lentigo,0,10
lentigo/lentigo2_555.JPG,lentigo,0,4
lentigo/lentigo2_510.JPG,lentigo,0,4
lentigo/lentigo2_545.JPG,lentigo,0,6
seborrhoeic_keratosis/sebk2_1075.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1055.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1037.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1038.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1102.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/sebk2_1047.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1110.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1058.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1090.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1088.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1085.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1068.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1041.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1087.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1063.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1077.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1079.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1086.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1076.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1019.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1084.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/sebk2_1020.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1080.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1053.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1070.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1065.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1074.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1035.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1103.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/sebk2_1096.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1040.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1052.JPG,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/sebk2_1056.JPG,seborrhoeic_keratosis,2,7
seborrhoeic_keratosis/sebk2_1073.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1119.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1051.JPG,seborrhoeic_keratosis,2,11
seborrhoeic_keratosis/sebk2_1049.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1120.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1034.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1066.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1027.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1029.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1092.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/sebk2_1059.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1094.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1050.JPG,seborrhoeic_keratosis,2,6
seborrhoeic_keratosis/sebk2_1022.JPG,seborrhoeic_keratosis,2,0
seborrhoeic_keratosis/sebk2_1062.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1045.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1016.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/sebk2_1032.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/sebk2_1048.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/sebk2_1129.JPG,seborrhoeic_keratosis,2,5
