id,label,true,prob
lentigo/72_3279.jpg,lentigo,0,0
lentigo/60_lentigo_solar15.jpg,lentigo,0,9
lentigo/71_3279.jpg,lentigo,0,0
lentigo/18_041294HB.JPG,lentigo,0,2
lentigo/56_lentigo_solar14.jpg,lentigo,0,9
lentigo/21_000112HB.JPG,lentigo,0,0
lentigo/14_041295HB.JPG,lentigo,0,6
lentigo/10_Solar_lentigo.jpg,lentigo,0,0
lentigo/31_img0051.jpg,lentigo,0,6
lentigo/15_045113HB.JPG,lentigo,0,6
lentigo/1_Dscn0927.jpg,lentigo,0,4
lentigo/64_020298HB.JPG,lentigo,0,0
lentigo/20_045111HB.JPG,lentigo,0,2
haemangioma/B48.png,haemangioma,1,1
haemangioma/D434a.png,haemangioma,1,1
haemangioma/G48.png,haemangioma,1,1
haemangioma/P297.png,haemangioma,1,9
haemangioma/D65b.png,haemangioma,1,6
haemangioma/A29b.png,haemangioma,1,1
haemangioma/P171.png,haemangioma,1,1
haemangioma/D11.png,haemangioma,1,1
haemangioma/B199.png,haemangioma,1,1
haemangioma/C68.png,haemangioma,1,1
haemangioma/P133b.png,haemangioma,1,1
haemangioma/D657.png,haemangioma,1,6
haemangioma/P362c.png,haemangioma,1,1
haemangioma/T110.png,haemangioma,1,9
haemangioma/T80b.png,haemangioma,1,7
haemangioma/P318a.png,haemangioma,1,1
haemangioma/B306.png,haemangioma,1,1
haemangioma/D554.png,haemangioma,1,1
seborrhoeic_keratosis/B179f.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/160_012792HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/A9.png,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/869_014514HB.JPG,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/D298.png,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/D521.png,seborrhoeic_keratosis,2,5
seborrhoeic_keratosis/858_014084HB.JPG,seborrhoeic_keratosis,2,4
seborrhoeic_keratosis/370_013633HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/668_013663HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/590_012928HB.JPG,seborrhoeic_keratosis,2,2
seborrhoeic_keratosis/147_012554HB.JPG,seborrhoeic_keratosis,2,9
seborrhoeic_keratosis/11_012968HB.JPG,seborrhoeic_keratosis,2,9
