id,label,true,prob
lentigo/lentigo_original_c6128649-1a0b-4299-86ad-978fa3325b7a.jpg,lentigo,1,1
lentigo/lentigo_original_2c962d2c-61bc-44ee-ae79-570829c89729.jpg,lentigo,1,1
lentigo/lentigo_original_f2bdf964-42fa-4b72-84c5-406bfe8897d4.jpg,lentigo,1,1
lentigo/lentigo_original_041bb797-9602-45a3-81d4-e78be0ca5e97.jpg,lentigo,1,1
lentigo/lentigo_original_9d593738-ba13-4df6-aac8-d8d7d54e13b5.jpg,lentigo,1,1
lentigo/lentigo_original_5e21d51e-cb75-4678-a94a-39d8858673b6.jpg,lentigo,1,1
lentigo/lentigo_original_91514df8-af03-42d7-9ab9-2c43116fb5ae.jpg,lentigo,1,1
lentigo/lentigo_original_56467e03-6979-412d-b876-26613a1cdbfc.jpg,lentigo,1,1
lentigo/lentigo_original_d230f2ab-55c2-4fb6-8e10-8c5beb50fc58.jpg,lentigo,1,1
lentigo/lentigo_original_9efb5140-c88b-4d04-b593-1d1f5a3112d7.jpg,lentigo,1,1
lentigo/lentigo_original_e404d9da-6beb-4958-a29b-ecca83e3ffc6.jpg,lentigo,1,1
lentigo/lentigo_original_31505ce6-2fb8-42e9-a6a0-ea53bbc12ee9.jpg,lentigo,1,1
lentigo/lentigo_original_014dce42-1165-4d03-a537-9b43bf6399cb.jpg,lentigo,1,1
lentigo/lentigo_original_46ddbb7b-6454-4804-b11f-46ec8810a341.jpg,lentigo,1,1
lentigo/lentigo_original_ac916092-32f2-4b83-b04f-66a6d5bc5def.jpg,lentigo,1,1
lentigo/lentigo_original_464dd083-ecd5-43e8-b9d5-03eead66acf4.jpg,lentigo,1,1
lentigo/lentigo_original_58780f3e-315a-43f8-a24d-867190a8cb23.jpg,lentigo,1,1
lentigo/lentigo_original_9a56dccc-536c-4ded-86e6-ec1c5be63bf8.jpg,lentigo,1,1
lentigo/lentigo_original_b4a074a9-85b8-4579-91c4-58f593d2ae1a.jpg,lentigo,1,1
lentigo/lentigo_original_c0ca0b90-dad2-42d7-9bdc-437117c72efd.jpg,lentigo,1,1
lentigo/lentigo_original_9787209f-b461-4b2b-bee4-59b5c59d7879.jpg,lentigo,1,1
lentigo/lentigo_original_5bbfafaf-4952-4fa7-86c6-5c28d75ad51c.jpg,lentigo,1,1
lentigo/lentigo_original_7ad324b0-3f90-46be-b706-744bec1ae7c3.jpg,lentigo,1,1
lentigo/lentigo_original_e79f873d-c28c-445a-8de3-5e9c0545b5ac.jpg,lentigo,1,1
lentigo/lentigo_original_83dea1db-48f9-4e72-89f7-d60f2611e07e.jpg,lentigo,1,1
lentigo/lentigo_original_92b4ee7f-62f1-4d54-becf-75cef68d89a2.jpg,lentigo,1,1
lentigo/lentigo_original_b9d244ea-7ed2-479e-927f-63e3ff5a97be.jpg,lentigo,1,1
lentigo/lentigo_original_ad88dec4-4376-4ee7-9b81-bc7cff190a25.jpg,lentigo,1,1
lentigo/lentigo_original_17b31060-7588-4c31-b3a9-c7cb4c75e191.jpg,lentigo,1,1
lentigo/lentigo_original_2a80a22a-3116-497b-b1df-5d6a5dd58980.jpg,lentigo,1,1
lentigo/lentigo_original_5be60505-4fc1-4c32-a562-b4ada3dc5a17.jpg,lentigo,1,1
lentigo/lentigo_original_36a2b70a-7e2b-4b96-9f0f-318aa4ded094.jpg,lentigo,1,1
lentigo/lentigo_original_f29f3115-9011-4e98-a1f3-6eabee71b61d.jpg,lentigo,1,1
lentigo/lentigo_original_f8186c70-0f95-433b-87e8-eea665ef0d61.jpg,lentigo,1,1
lentigo/lentigo_original_1b94024d-6953-47a6-a3aa-639995fefbef.jpg,lentigo,1,1
lentigo/lentigo_original_39c45231-640e-4f46-87dd-1845e0a8e590.jpg,lentigo,1,1
lentigo/lentigo_original_62491c74-fb83-41ab-862e-a48415d89814.jpg,lentigo,1,1
lentigo/lentigo_original_414a305e-d85c-41c3-8bc2-5d308bec6680.jpg,lentigo,1,1
